Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
3.750000e-08 | 29562.061510 | 3326.154019 | 0.999860 | 1.000279
3.800000e-08 | 29562.061510 | 3350.386517 | 0.999853 | 1.000293
3.850000e-08 | 29562.061510 | 3374.518398 | 0.999846 | 1.000308
3.900000e-08 | 29562.061510 | 3398.549414 | 0.999839 | 1.000322
3.950000e-08 | 29562.061510 | 3422.477717 | 0.999831 | 1.000338
4.000000e-08 | 29518.266548 | 3446.298749 | 0.999823 | 1.000354
4.050000e-08 | 29518.266548 | 3470.016008 | 0.999815 | 1.000370
4.100000e-08 | 29518.266548 | 3493.632473 | 0.999806 | 1.000387
4.150000e-08 | 29518.266548 | 3517.142274 | 0.999798 | 1.000405
4.200000e-08 | 29518.266548 | 3540.563071 | 0.999789 | 1.000423
4.250000e-08 | 29518.266548 | 3563.878403 | 0.999779 | 1.000441
4.300000e-08 | 29518.266548 | 3587.085113 | 0.999770 | 1.000460
4.350000e-08 | 29474.479014 | 3610.193203 | 0.999760 | 1.000480
4.400000e-08 | 29474.479014 | 3633.205400 | 0.999750 | 1.000500
4.450000e-08 | 29474.479014 | 3656.111839 | 0.999739 | 1.000521
4.500000e-08 | 29474.479014 | 3678.909757 | 0.999729 | 1.000543
4.550000e-08 | 29474.479014 | 3701.614782 | 0.999718 | 1.000565
4.600000e-08 | 29474.479014 | 3724.227385 | 0.999706 | 1.000588
4.650000e-08 | 29474.479014 | 3746.729670 | 0.999695 | 1.000611
4.700000e-08 | 29430.690997 | 3769.129980 | 0.999683 | 1.000635
4.750000e-08 | 29430.690997 | 3791.429261 | 0.999670 | 1.000659
4.800000e-08 | 29430.690997 | 3813.632881 | 0.999658 | 1.000685
4.850000e-08 | 29430.690997 | 3835.738769 | 0.999645 | 1.000710
4.900000e-08 | 29430.690997 | 3857.739589 | 0.999632 | 1.000737
4.950000e-08 | 29430.690997 | 3879.622183 | 0.999618 | 1.000764
5.000000e-08 | 29430.690997 | 3901.449018 | 0.999604 | 1.000792
5.050000e-08 | 29386.899838 | 3923.133377 | 0.999590 | 1.000821
5.100000e-08 | 29386.899838 | 3944.761003 | 0.999575 | 1.000850
5.150000e-08 | 29386.899838 | 3966.259943 | 0.999560 | 1.000880
5.200000e-08 | 29386.899838 | 3987.666942 | 0.999545 | 1.000910
5.250000e-08 | 29386.899838 | 4008.989603 | 0.999529 | 1.000942
5.300000e-08 | 29386.899838 | 4030.201185 | 0.999513 | 1.000974
5.350000e-08 | 29386.899838 | 4051.315912 | 0.999497 | 1.001007
5.400000e-08 | 29343.115189 | 4072.348436 | 0.999480 | 1.001040
5.450000e-08 | 29343.115189 | 4093.270393 | 0.999463 | 1.001074
5.500000e-08 | 29343.115189 | 4114.090806 | 0.999445 | 1.001109
5.550000e-08 | 29343.115189 | 4134.832513 | 0.999428 | 1.001145
5.600000e-08 | 29343.115189 | 4155.472993 | 0.999409 | 1.001181
5.650000e-08 | 29343.115189 | 4176.010308 | 0.999391 | 1.001219
5.700000e-08 | 29343.115189 | 4196.467166 | 0.999372 | 1.001257
5.750000e-08 | 29299.320362 | 4216.809769 | 0.999352 | 1.001295
5.800000e-08 | 29299.320362 | 4237.089445 | 0.999333 | 1.001335
5.850000e-08 | 29299.320362 | 4257.239981 | 0.999312 | 1.001375
5.900000e-08 | 29299.320362 | 4277.339320 | 0.999292 | 1.001416
5.950000e-08 | 29299.320362 | 4297.304714 | 0.999271 | 1.001458
6.000000e-08 | 29299.320362 | 4317.225877 | 0.999250 | 1.001501
6.050000e-08 | 29299.320362 | 4337.008001 | 0.999228 | 1.001544
6.100000e-08 | 29255.532714 | 4356.751682 | 0.999206 | 1.001589
6.150000e-08 | 29255.532714 | 4376.346997 | 0.999183 | 1.001634
6.200000e-08 | 29255.532714 | 4395.908054 | 0.999160 | 1.001679
6.250000e-08 | 29255.532714 | 4415.327442 | 0.999137 | 1.001726
6.300000e-08 | 29255.532714 | 4434.710352 | 0.999113 | 1.001774
6.350000e-08 | 29255.532714 | 4453.959835 | 0.999089 | 1.001822
6.400000e-08 | 29255.532714 | 4473.161841 | 0.999064 | 1.001871
6.450000e-08 | 29211.741206 | 4492.247961 | 0.999039 | 1.001921
6.500000e-08 | 29211.741206 | 4511.262677 | 0.999014 | 1.001972
6.550000e-08 | 29211.741206 | 4530.194466 | 0.998988 | 1.002024
6.600000e-08 | 29211.741206 | 4549.044799 | 0.998962 | 1.002076
6.650000e-08 | 29211.741206 | 4567.787970 | 0.998935 | 1.002130
6.700000e-08 | 29211.741206 | 4586.472477 | 0.998908 | 1.002184
6.750000e-08 | 29211.741206 | 4605.057446 | 0.998880 | 1.002239
6.800000e-08 | 29167.953447 | 4623.562379 | 0.998852 | 1.002295
6.850000e-08 | 29167.953447 | 4641.995553 | 0.998824 | 1.002352
6.900000e-08 | 29167.953447 | 4660.322636 | 0.998795 | 1.002410
6.950000e-08 | 29167.953447 | 4678.595379 | 0.998766 | 1.002468
7.000000e-08 | 29167.953447 | 4696.768507 | 0.998736 | 1.002528
7.050000e-08 | 29167.953447 | 4714.844537 | 0.998706 | 1.002588
7.100000e-08 | 29167.953447 | 4732.826323 | 0.998675 | 1.002650
7.150000e-08 | 29124.172281 | 4750.787035 | 0.998644 | 1.002712
7.200000e-08 | 29124.172281 | 4768.706301 | 0.998613 | 1.002775
7.250000e-08 | 29124.172281 | 4786.456025 | 0.998581 | 1.002839
7.300000e-08 | 29124.172281 | 4804.181162 | 0.998548 | 1.002903
7.350000e-08 | 29124.172281 | 4821.819012 | 0.998515 | 1.002969
7.400000e-08 | 29124.172281 | 4839.357399 | 0.998482 | 1.003036
7.450000e-08 | 29124.172281 | 4856.877312 | 0.998448 | 1.003104
7.500000e-08 | 29080.388163 | 4874.255032 | 0.998414 | 1.003172
7.550000e-08 | 29080.388163 | 4891.585056 | 0.998379 | 1.003241
7.600000e-08 | 29080.388163 | 4908.873891 | 0.998344 | 1.003311
7.650000e-08 | 29080.388163 | 4926.023613 | 0.998309 | 1.003383
7.700000e-08 | 29080.388163 | 4943.154541 | 0.998273 | 1.003455
7.750000e-08 | 29080.388163 | 4960.186677 | 0.998236 | 1.003528
7.800000e-08 | 29080.388163 | 4977.099542 | 0.998199 | 1.003602
7.850000e-08 | 29036.604745 | 4993.990355 | 0.998162 | 1.003677
7.900000e-08 | 29036.604745 | 5010.865527 | 0.998124 | 1.003752
7.950000e-08 | 29036.604745 | 5027.651835 | 0.998086 | 1.003829
8.000000e-08 | 29036.604745 | 5044.275592 | 0.998047 | 1.003907
8.050000e-08 | 29036.604745 | 5060.884470 | 0.998007 | 1.003985
8.100000e-08 | 29036.604745 | 5077.478483 | 0.997968 | 1.004065
8.150000e-08 | 28992.818588 | 5094.023022 | 0.997927 | 1.004146
8.200000e-08 | 28992.818588 | 5110.393970 | 0.997887 | 1.004227
8.250000e-08 | 28992.818588 | 5126.746830 | 0.997846 | 1.004309
8.300000e-08 | 28992.818588 | 5143.075659 | 0.997804 | 1.004392
8.350000e-08 | 28992.818588 | 5159.253855 | 0.997762 | 1.004476
8.400000e-08 | 28992.818588 | 5175.402680 | 0.997719 | 1.004562
8.450000e-08 | 28992.818588 | 5191.537322 | 0.997676 | 1.004648
8.500000e-08 | 28949.036085 | 5207.535550 | 0.997633 | 1.004735
8.550000e-08 | 28949.036085 | 5223.476706 | 0.997589 | 1.004823
8.600000e-08 | 28949.036085 | 5239.404412 | 0.997544 | 1.004912
8.650000e-08 | 28949.036085 | 5255.244568 | 0.997499 | 1.005002
8.700000e-08 | 28949.036085 | 5270.987858 | 0.997454 | 1.005093
8.750000e-08 | 28949.036085 | 5286.718106 | 0.997408 | 1.005185
8.800000e-08 | 28905.252682 | 5302.405488 | 0.997361 | 1.005277
8.850000e-08 | 28905.252682 | 5317.950463 | 0.997315 | 1.005371
8.900000e-08 | 28905.252682 | 5333.479612 | 0.997267 | 1.005465
8.950000e-08 | 28905.252682 | 5348.994181 | 0.997219 | 1.005561
9.000000e-08 | 28905.252682 | 5364.376331 | 0.997171 | 1.005658
9.050000e-08 | 28905.252682 | 5379.714201 | 0.997122 | 1.005755
9.100000e-08 | 28905.252682 | 5395.039804 | 0.997073 | 1.005854
9.150000e-08 | 28861.480447 | 5410.285735 | 0.997023 | 1.005953
9.200000e-08 | 28861.480447 | 5425.428671 | 0.996973 | 1.006054
9.250000e-08 | 28861.480447 | 5440.559710 | 0.996923 | 1.006155
9.300000e-08 | 28861.480447 | 5455.668900 | 0.996871 | 1.006257
9.350000e-08 | 28861.480447 | 5470.641908 | 0.996820 | 1.006361
9.400000e-08 | 28861.480447 | 5485.588190 | 0.996767 | 1.006465
9.450000e-08 | 28817.700934 | 5500.519814 | 0.996715 | 1.006571
9.500000e-08 | 28817.700934 | 5515.363832 | 0.996662 | 1.006677
9.550000e-08 | 28817.700934 | 5530.117750 | 0.996608 | 1.006784
9.600000e-08 | 28817.700934 | 5544.860470 | 0.996554 | 1.006892
9.650000e-08 | 28817.700934 | 5559.590933 | 0.996500 | 1.007001
9.700000e-08 | 28817.700934 | 5574.196758 | 0.996444 | 1.007111
9.750000e-08 | 28773.921679 | 5588.752557 | 0.996389 | 1.007222
9.800000e-08 | 28773.921679 | 5603.291646 | 0.996333 | 1.007334
9.850000e-08 | 28773.921679 | 5617.808039 | 0.996277 | 1.007447
9.900000e-08 | 28773.921679 | 5632.189499 | 0.996220 | 1.007561
9.950000e-08 | 28773.921679 | 5646.546216 | 0.996162 | 1.007676
1.000000e-07 | 28773.921679 | 5660.892402 | 0.996104 | 1.007792
1.005000e-07 | 28773.921679 | 5675.200482 | 0.996046 | 1.007909
1.010000e-07 | 28730.147115 | 5689.375859 | 0.995987 | 1.008027
1.015000e-07 | 28730.147115 | 5703.536368 | 0.995927 | 1.008145
1.020000e-07 | 28730.147115 | 5717.686663 | 0.995868 | 1.008265
1.025000e-07 | 28730.147115 | 5731.784866 | 0.995807 | 1.008386
1.030000e-07 | 28730.147115 | 5745.770222 | 0.995746 | 1.008507
1.035000e-07 | 28730.147115 | 5759.745136 | 0.995685 | 1.008630
1.040000e-07 | 28686.377934 | 5773.705487 | 0.995623 | 1.008754
1.045000e-07 | 28686.377934 | 5787.602820 | 0.995561 | 1.008878
1.050000e-07 | 28686.377934 | 5801.398670 | 0.995498 | 1.009004
1.055000e-07 | 28686.377934 | 5815.184900 | 0.995435 | 1.009130
1.060000e-07 | 28686.377934 | 5828.961503 | 0.995371 | 1.009258
1.065000e-07 | 28686.377934 | 5842.675791 | 0.995307 | 1.009387
1.070000e-07 | 28642.609032 | 5856.289502 | 0.995242 | 1.009516
1.075000e-07 | 28642.609032 | 5869.890672 | 0.995177 | 1.009646
1.080000e-07 | 28642.609032 | 5883.482497 | 0.995111 | 1.009777
1.085000e-07 | 28642.609032 | 5897.017924 | 0.995045 | 1.009910
1.090000e-07 | 28642.609032 | 5910.453671 | 0.994978 | 1.010043
1.095000e-07 | 28642.609032 | 5923.880257 | 0.994911 | 1.010178
1.100000e-07 | 28598.844552 | 5937.294694 | 0.994844 | 1.010313
1.105000e-07 | 28598.844552 | 5950.651840 | 0.994776 | 1.010449
1.110000e-07 | 28598.844552 | 5963.877562 | 0.994707 | 1.010586
1.115000e-07 | 28598.844552 | 5977.092811 | 0.994638 | 1.010724
1.120000e-07 | 28598.844552 | 5990.299308 | 0.994568 | 1.010863
1.125000e-07 | 28598.844552 | 6003.497043 | 0.994498 | 1.011004
1.130000e-07 | 28555.076184 | 6016.683171 | 0.994428 | 1.011145
1.135000e-07 | 28555.076184 | 6029.835770 | 0.994357 | 1.011286
1.140000e-07 | 28555.076184 | 6042.820457 | 0.994285 | 1.011429
1.145000e-07 | 28555.076184 | 6055.779606 | 0.994214 | 1.011573
1.150000e-07 | 28555.076184 | 6068.730365 | 0.994141 | 1.011718
1.155000e-07 | 28555.076184 | 6081.672726 | 0.994068 | 1.011864
1.160000e-07 | 28511.314210 | 6094.603723 | 0.993995 | 1.012011
1.165000e-07 | 28511.314210 | 6107.522036 | 0.993921 | 1.012158
1.170000e-07 | 28511.314210 | 6120.306445 | 0.993847 | 1.012307
1.175000e-07 | 28511.314210 | 6133.017004 | 0.993772 | 1.012456
1.180000e-07 | 28511.314210 | 6145.719518 | 0.993696 | 1.012607
1.185000e-07 | 28511.314210 | 6158.413976 | 0.993621 | 1.012759
1.190000e-07 | 28467.549724 | 6171.096941 | 0.993544 | 1.012911
1.195000e-07 | 28467.549724 | 6183.768269 | 0.993468 | 1.013065
1.200000e-07 | 28467.549724 | 6196.393483 | 0.993391 | 1.013219
1.205000e-07 | 28467.549724 | 6208.868731 | 0.993313 | 1.013374
1.210000e-07 | 28467.549724 | 6221.330245 | 0.993235 | 1.013531
1.215000e-07 | 28467.549724 | 6233.784028 | 0.993156 | 1.013688
1.220000e-07 | 28423.793415 | 6246.225817 | 0.993077 | 1.013846
1.225000e-07 | 28423.793415 | 6258.657097 | 0.992997 | 1.014005
1.230000e-07 | 28423.793415 | 6271.080624 | 0.992917 | 1.014165
1.235000e-07 | 28423.793415 | 6283.408008 | 0.992837 | 1.014326
1.240000e-07 | 28423.793415 | 6295.657881 | 0.992756 | 1.014489
1.245000e-07 | 28423.793415 | 6307.900284 | 0.992674 | 1.014652
1.250000e-07 | 28380.037291 | 6320.129778 | 0.992592 | 1.014816
1.255000e-07 | 28380.037291 | 6332.350169 | 0.992510 | 1.014980
1.260000e-07 | 28380.037291 | 6344.495101 | 0.992427 | 1.015146
1.265000e-07 | 28380.037291 | 6356.568085 | 0.992344 | 1.015313
1.270000e-07 | 28380.037291 | 6368.633816 | 0.992260 | 1.015481
1.275000e-07 | 28380.037291 | 6380.692284 | 0.992175 | 1.015649
1.280000e-07 | 28336.292010 | 6392.736512 | 0.992091 | 1.015819
1.285000e-07 | 28336.292010 | 6404.722271 | 0.992006 | 1.015989
1.290000e-07 | 28336.292010 | 6416.622324 | 0.991920 | 1.016160
1.295000e-07 | 28336.292010 | 6428.515277 | 0.991834 | 1.016333
1.300000e-07 | 28336.292010 | 6440.401175 | 0.991747 | 1.016506
1.305000e-07 | 28292.541561 | 6452.278305 | 0.991660 | 1.016681
1.310000e-07 | 28292.541561 | 6464.113820 | 0.991572 | 1.016855
1.315000e-07 | 28292.541561 | 6475.848411 | 0.991484 | 1.017031
1.320000e-07 | 28292.541561 | 6487.572364 | 0.991396 | 1.017208
1.325000e-07 | 28292.541561 | 6499.289459 | 0.991307 | 1.017386
1.330000e-07 | 28292.541561 | 6510.999687 | 0.991217 | 1.017566
1.335000e-07 | 28248.796134 | 6522.687478 | 0.991127 | 1.017745
1.340000e-07 | 28248.796134 | 6534.244534 | 0.991037 | 1.017926
1.345000e-07 | 28248.796134 | 6545.772522 | 0.990946 | 1.018107
1.350000e-07 | 28248.796134 | 6557.293901 | 0.990855 | 1.018290
1.355000e-07 | 28248.796134 | 6568.808660 | 0.990763 | 1.018473
1.360000e-07 | 28248.796134 | 6580.316789 | 0.990671 | 1.018658
1.365000e-07 | 28205.056479 | 6591.811935 | 0.990578 | 1.018843
1.370000e-07 | 28205.056479 | 6603.299575 | 0.990485 | 1.019029
1.375000e-07 | 28205.056479 | 6614.769926 | 0.990392 | 1.019216
1.380000e-07 | 28205.056479 | 6626.095899 | 0.990298 | 1.019404
1.385000e-07 | 28205.056479 | 6637.383921 | 0.990203 | 1.019594
1.390000e-07 | 28161.316334 | 6648.663701 | 0.990108 | 1.019784
1.395000e-07 | 28161.316334 | 6659.931801 | 0.990013 | 1.019974
1.400000e-07 | 28161.316334 | 6671.193540 | 0.989917 | 1.020165
1.405000e-07 | 28161.316334 | 6682.448906 | 0.989821 | 1.020358
1.410000e-07 | 28161.316334 | 6693.697889 | 0.989724 | 1.020552
1.415000e-07 | 28161.316334 | 6704.939309 | 0.989627 | 1.020746
1.420000e-07 | 28117.585276 | 6716.056161 | 0.989529 | 1.020942
1.425000e-07 | 28117.585276 | 6727.104873 | 0.989431 | 1.021138
1.430000e-07 | 28117.585276 | 6738.147485 | 0.989333 | 1.021335
1.435000e-07 | 28117.585276 | 6749.183987 | 0.989234 | 1.021533
1.440000e-07 | 28117.585276 | 6760.214368 | 0.989134 | 1.021732
1.445000e-07 | 28073.854925 | 6771.237519 | 0.989034 | 1.021932
1.450000e-07 | 28073.854925 | 6782.248301 | 0.988934 | 1.022132
1.455000e-07 | 28073.854925 | 6793.252943 | 0.988833 | 1.022334
1.460000e-07 | 28073.854925 | 6804.203175 | 0.988732 | 1.022536
1.465000e-07 | 28073.854925 | 6815.030735 | 0.988630 | 1.022740
1.470000e-07 | 28073.854925 | 6825.848975 | 0.988528 | 1.022944
1.475000e-07 | 28030.122761 | 6836.656577 | 0.988425 | 1.023149
1.480000e-07 | 28030.122761 | 6847.455713 | 0.988323 | 1.023355
1.485000e-07 | 28030.122761 | 6858.248955 | 0.988219 | 1.023562
1.490000e-07 | 28030.122761 | 6869.036294 | 0.988115 | 1.023770
1.495000e-07 | 28030.122761 | 6879.817720 | 0.988011 | 1.023979
1.500000e-07 | 27986.388947 | 6890.589717 | 0.987906 | 1.024188
1.505000e-07 | 27986.388947 | 6901.241651 | 0.987801 | 1.024398
1.510000e-07 | 27986.388947 | 6911.835294 | 0.987695 | 1.024610
1.515000e-07 | 27986.388947 | 6922.423276 | 0.987589 | 1.024822
1.520000e-07 | 27986.388947 | 6933.005588 | 0.987482 | 1.025035
1.525000e-07 | 27986.388947 | 6943.582219 | 0.987375 | 1.025249
1.530000e-07 | 27942.665683 | 6954.147527 | 0.987268 | 1.025464
1.535000e-07 | 27942.665683 | 6964.705326 | 0.987160 | 1.025679
1.540000e-07 | 27942.665683 | 6975.257426 | 0.987052 | 1.025896
1.545000e-07 | 27942.665683 | 6985.790069 | 0.986943 | 1.026113
1.550000e-07 | 27942.665683 | 6996.197880 | 0.986834 | 1.026332
1.555000e-07 | 27898.943563 | 7006.572879 | 0.986724 | 1.026551
1.560000e-07 | 27898.943563 | 7016.937644 | 0.986615 | 1.026771
1.565000e-07 | 27898.943563 | 7027.296938 | 0.986504 | 1.026992
1.570000e-07 | 27898.943563 | 7037.650753 | 0.986393 | 1.027213
1.575000e-07 | 27898.943563 | 7047.999079 | 0.986282 | 1.027436
1.580000e-07 | 27855.230309 | 7058.341890 | 0.986170 | 1.027660
1.585000e-07 | 27855.230309 | 7068.671645 | 0.986058 | 1.027884
1.590000e-07 | 27855.230309 | 7078.978326 | 0.985946 | 1.028109
1.595000e-07 | 27855.230309 | 7089.164347 | 0.985833 | 1.028335
1.600000e-07 | 27855.230309 | 7099.325426 | 0.985719 | 1.028562
1.605000e-07 | 27855.230309 | 7109.481222 | 0.985605 | 1.028790
1.610000e-07 | 27811.519838 | 7119.626642 | 0.985491 | 1.029018
1.615000e-07 | 27811.519838 | 7129.764289 | 0.985376 | 1.029247
1.620000e-07 | 27811.519838 | 7139.896635 | 0.985261 | 1.029477
1.625000e-07 | 27811.519838 | 7150.023672 | 0.985146 | 1.029708
1.630000e-07 | 27811.519838 | 7160.145390 | 0.985030 | 1.029941
1.635000e-07 | 27767.802008 | 7170.249776 | 0.984913 | 1.030174
1.640000e-07 | 27767.802008 | 7180.236454 | 0.984797 | 1.030407
1.645000e-07 | 27767.802008 | 7190.187254 | 0.984680 | 1.030641
1.650000e-07 | 27767.802008 | 7200.132948 | 0.984562 | 1.030876
1.655000e-07 | 27767.802008 | 7210.073529 | 0.984444 | 1.031113
1.660000e-07 | 27724.086058 | 7220.008171 | 0.984325 | 1.031350
1.665000e-07 | 27724.086058 | 7229.930820 | 0.984206 | 1.031587
1.670000e-07 | 27724.086058 | 7239.848339 | 0.984087 | 1.031825
1.675000e-07 | 27724.086058 | 7249.760718 | 0.983968 | 1.032065
1.680000e-07 | 27724.086058 | 7259.667876 | 0.983847 | 1.032305
1.685000e-07 | 27724.086058 | 7269.498777 | 0.983727 | 1.032547
1.690000e-07 | 27680.376811 | 7279.254153 | 0.983606 | 1.032788
1.695000e-07 | 27680.376811 | 7289.003549 | 0.983485 | 1.033030
1.700000e-07 | 27680.376811 | 7298.747986 | 0.983363 | 1.033274
1.705000e-07 | 27680.376811 | 7308.487455 | 0.983241 | 1.033518
1.710000e-07 | 27680.376811 | 7318.221946 | 0.983118 | 1.033764
1.715000e-07 | 27636.668436 | 7327.946326 | 0.982995 | 1.034010
1.720000e-07 | 27636.668436 | 7337.663056 | 0.982872 | 1.034256
1.725000e-07 | 27636.668436 | 7347.353929 | 0.982748 | 1.034503
1.730000e-07 | 27636.668436 | 7356.949113 | 0.982624 | 1.034752
1.735000e-07 | 27636.668436 | 7366.527682 | 0.982499 | 1.035001
1.740000e-07 | 27592.963266 | 7376.097728 | 0.982374 | 1.035251
1.745000e-07 | 27592.963266 | 7385.658843 | 0.982249 | 1.035502
1.750000e-07 | 27592.963266 | 7395.215127 | 0.982124 | 1.035753
1.755000e-07 | 27592.963266 | 7404.766569 | 0.981997 | 1.036005
1.760000e-07 | 27592.963266 | 7414.313163 | 0.981871 | 1.036259
1.765000e-07 | 27549.258872 | 7423.852366 | 0.981744 | 1.036513
1.770000e-07 | 27549.258872 | 7433.325611 | 0.981616 | 1.036767
1.775000e-07 | 27549.258872 | 7442.730165 | 0.981489 | 1.037022
1.780000e-07 | 27549.258872 | 7452.129765 | 0.981361 | 1.037279
1.785000e-07 | 27549.258872 | 7461.524667 | 0.981232 | 1.037536
1.790000e-07 | 27505.571537 | 7470.913359 | 0.981103 | 1.037794
1.795000e-07 | 27505.571537 | 7480.290930 | 0.980974 | 1.038052
1.800000e-07 | 27505.571537 | 7489.663790 | 0.980844 | 1.038311
