#           x             T        mag(U)             p
         0.09       0.00348   9.94785e-10             1
        0.091       0.00348   9.99464e-10             1
        0.092       0.00348    9.4518e-10             1
        0.093       0.00348   8.73537e-10             1
        0.094       0.00348   7.96069e-10             1
        0.095       0.00348   7.25858e-10             1
        0.096       0.00348   6.98692e-10             1
        0.097       0.00348   7.05448e-10             1
        0.098       0.00348    7.2891e-10             1
        0.099       0.00348   7.59682e-10             1
          0.1       0.00348   8.14917e-10             1
        0.101       0.00348    8.7129e-10             1
        0.102       0.00348   8.70535e-10             1
        0.103       0.00348    8.2201e-10             1
        0.104       0.00348   8.44817e-10             1
        0.105       0.00348   9.00415e-10             1
        0.106       0.00348    8.9009e-10             1
        0.107       0.00348   8.54981e-10             1
        0.108       0.00348   7.92099e-10             1
        0.109       0.00348   7.00643e-10             1
         0.11       0.00348   6.32969e-10             1
        0.111       0.00348   5.80649e-10             1
        0.112       0.00348   5.28925e-10             1
        0.113       0.00348    5.0381e-10             1
        0.114       0.00348   5.02097e-10             1
        0.115       0.00348   5.27211e-10             1
        0.116       0.00348    5.6952e-10             1
        0.117       0.00348   5.87344e-10             1
        0.118       0.00348   5.71803e-10             1
        0.119       0.00348   5.87528e-10             1
         0.12       0.00348   6.18312e-10             1
        0.121       0.00348   5.57842e-10             1
        0.122       0.00348   4.83704e-10             1
        0.123       0.00348   4.90382e-10             1
        0.124       0.00348    4.8487e-10             1
        0.125       0.00348   4.70602e-10             1
        0.126       0.00348   5.19684e-10             1
        0.127       0.00348   5.89902e-10             1
        0.128       0.00348   6.44108e-10             1
        0.129       0.00348   6.66353e-10             1
         0.13       0.00348   6.62882e-10             1
        0.131       0.00348   6.70299e-10             1
        0.132       0.00348   6.81477e-10             1
        0.133       0.00348   7.13969e-10             1
        0.134       0.00348   7.58875e-10             1
        0.135       0.00348   7.37925e-10             1
        0.136       0.00348   6.86972e-10             1
        0.137       0.00348   6.36459e-10             1
        0.138       0.00348   5.66073e-10             1
        0.139       0.00348   4.88728e-10             1
         0.14       0.00348   4.51717e-10             1
        0.141       0.00348   5.00245e-10             1
        0.142       0.00348   5.38072e-10             1
        0.143       0.00348   5.08833e-10             1
        0.144       0.00348    4.6767e-10             1
        0.145       0.00348   4.64337e-10             1
        0.146       0.00348   5.31224e-10             1
        0.147       0.00348   6.28496e-10             1
        0.148       0.00348   6.81226e-10             1
        0.149       0.00348   6.66159e-10             1
         0.15       0.00348   5.98271e-10             1
        0.151       0.00348   5.23763e-10             1
        0.152       0.00348   5.00885e-10             1
        0.153       0.00348     5.322e-10             1
        0.154       0.00348   5.96403e-10             1
        0.155       0.00348   6.34366e-10             1
        0.156       0.00348   6.61788e-10             1
        0.157       0.00348   7.43424e-10             1
        0.158       0.00348   7.86874e-10             1
        0.159       0.00348   7.57416e-10             1
         0.16       0.00348   7.05163e-10             1
        0.161       0.00348   6.73014e-10             1
        0.162       0.00348   6.83647e-10             1
        0.163       0.00348     6.817e-10             1
        0.164       0.00348   6.42425e-10             1
        0.165       0.00348   6.10795e-10             1
        0.166       0.00348   6.08467e-10             1
        0.167       0.00348    5.8773e-10             1
        0.168       0.00348    5.9296e-10             1
        0.169       0.00348   7.60292e-10             1
         0.17       0.00348   9.53229e-10             1
        0.171       0.00348   1.04012e-09             1
        0.172       0.00348   1.00526e-09             1
        0.173       0.00348    8.9086e-10             1
        0.174       0.00348   7.68537e-10             1
        0.175       0.00348   6.24198e-10             1
        0.176       0.00348   4.97552e-10             1
        0.177       0.00348   3.95833e-10             1
        0.178       0.00348   3.12925e-10             1
        0.179       0.00348   2.81394e-10             1
         0.18       0.00348    2.8744e-10             1
        0.181       0.00348   2.80342e-10             1
        0.182       0.00348   2.67726e-10             1
        0.183       0.00348   2.76482e-10             1
        0.184       0.00348   3.01916e-10             1
        0.185       0.00348    3.4483e-10             1
        0.186       0.00348   3.91126e-10             1
        0.187       0.00348    4.1582e-10             1
        0.188       0.00348   4.26558e-10             1
        0.189       0.00348   4.13906e-10             1
         0.19       0.00348   3.99856e-10             1
        0.191       0.00348   3.94666e-10             1
        0.192       0.00348   4.00052e-10             1
        0.193       0.00348   4.06096e-10             1
        0.194       0.00348   3.48926e-10             1
        0.195       0.00348   2.51189e-10             1
        0.196       0.00348   2.05065e-10             1
        0.197       0.00348   2.05184e-10             1
        0.198       0.00348   2.16974e-10             1
        0.199       0.00348   2.33924e-10             1
          0.2       0.00348   2.34306e-10             1
        0.201       0.00348   2.18255e-10             1
        0.202       0.00348   2.24267e-10             1
        0.203       0.00348   1.78083e-10             1
        0.204       0.00348    1.2225e-10             1
        0.205       0.00348   1.21769e-10             1
        0.206       0.00348    1.6615e-10             1
        0.207       0.00348   1.97889e-10             1
        0.208       0.00348   1.88682e-10             1
        0.209       0.00348    1.8105e-10             1
         0.21       0.00348   1.23521e-10             1
        0.211       0.00348   7.63355e-11             1
        0.212       0.00348   1.03392e-10             1
        0.213       0.00348   1.46201e-10             1
        0.214       0.00348   1.81268e-10             1
        0.215       0.00348   2.52815e-10             1
        0.216       0.00348   3.24168e-10             1
        0.217       0.00348   3.65034e-10             1
        0.218       0.00348   3.68619e-10             1
        0.219       0.00348   3.56701e-10             1
         0.22       0.00348   3.67353e-10             1
        0.221       0.00348   3.95683e-10             1
        0.222       0.00348   4.51817e-10             1
        0.223       0.00348   4.60562e-10             1
        0.224       0.00348   4.22072e-10             1
        0.225       0.00348   4.51253e-10             1
        0.226       0.00348   5.13331e-10             1
        0.227       0.00348   5.08928e-10             1
        0.228       0.00348   4.52855e-10             1
        0.229       0.00348   4.14289e-10             1
         0.23       0.00348   4.15135e-10             1
        0.231       0.00348   4.87161e-10             1
        0.232       0.00348     5.288e-10             1
        0.233       0.00348   5.05117e-10             1
        0.234       0.00348     5.299e-10             1
        0.235       0.00348   5.88176e-10             1
        0.236       0.00348   6.51982e-10             1
        0.237       0.00348   6.87248e-10             1
        0.238       0.00348   7.12578e-10             1
        0.239       0.00348     7.518e-10             1
         0.24       0.00348    7.7091e-10             1
        0.241       0.00348   7.94478e-10             1
        0.242       0.00348   8.76898e-10             1
        0.243       0.00348    9.3442e-10             1
        0.244       0.00348   8.96303e-10             1
        0.245       0.00348   8.17639e-10             1
        0.246       0.00348   7.21371e-10             1
        0.247       0.00348   6.73749e-10             1
        0.248       0.00348   6.39373e-10             1
        0.249       0.00348   5.67644e-10             1
         0.25       0.00348   5.40438e-10             1
        0.251       0.00348   5.62069e-10             1
        0.252       0.00348   5.90055e-10             1
        0.253       0.00348   6.09315e-10             1
        0.254       0.00348   6.23755e-10             1
        0.255       0.00348   6.43547e-10             1
        0.256       0.00348   6.16232e-10             1
        0.257       0.00348   5.53294e-10             1
        0.258       0.00348   4.97666e-10             1
        0.259       0.00348   4.77874e-10             1
         0.26       0.00348   5.33907e-10             1
        0.261       0.00348   5.83836e-10             1
        0.262       0.00348   5.74927e-10             1
        0.263       0.00348   5.58149e-10             1
        0.264       0.00348   5.51711e-10             1
        0.265       0.00348   5.54431e-10             1
        0.266       0.00348   5.28814e-10             1
        0.267       0.00348   5.41906e-10             1
        0.268       0.00348   6.31698e-10             1
        0.269       0.00348   7.05893e-10             1
         0.27       0.00348   7.66509e-10             1
        0.271       0.00348   8.49454e-10             1
        0.272       0.00348   8.53895e-10             1
        0.273       0.00348   7.87533e-10             1
        0.274       0.00348   7.72382e-10             1
        0.275       0.00348   7.64863e-10             1
        0.276       0.00348   7.74831e-10             1
        0.277       0.00348   8.58562e-10             1
        0.278       0.00348   9.40967e-10             1
        0.279       0.00348   9.56693e-10             1
         0.28       0.00348   9.40195e-10             1
        0.281       0.00348   9.10163e-10             1
        0.282       0.00348   8.09392e-10             1
        0.283       0.00348   7.43149e-10             1
        0.284       0.00348   7.50781e-10             1
        0.285       0.00348   6.68404e-10             1
        0.286       0.00348   5.40804e-10             1
        0.287       0.00348   4.26622e-10             1
        0.288       0.00348   2.97485e-10             1
        0.289       0.00348   2.09293e-10             1
         0.29       0.00348   2.33134e-10             1
        0.291       0.00348   3.11729e-10             1
        0.292       0.00348   3.58889e-10             1
        0.293       0.00348   3.77868e-10             1
        0.294       0.00348   3.66592e-10             1
        0.295       0.00348   3.62663e-10             1
        0.296       0.00348   3.82008e-10             1
        0.297       0.00348   3.84168e-10             1
        0.298       0.00348   3.93081e-10             1
        0.299       0.00348    4.0032e-10             1
          0.3       0.00348   3.88059e-10             1
        0.301       0.00348   3.62855e-10             1
        0.302       0.00348   3.76426e-10             1
        0.303       0.00348   4.34984e-10             1
        0.304       0.00348   5.04812e-10             1
        0.305       0.00348   6.12562e-10             1
        0.306       0.00348   7.12587e-10             1
        0.307       0.00348   7.63538e-10             1
        0.308       0.00348   7.80533e-10             1
        0.309       0.00348   8.02906e-10             1
         0.31       0.00348   8.30068e-10             1
        0.311       0.00348   8.08449e-10             1
        0.312       0.00348   7.44102e-10             1
        0.313       0.00348   6.66663e-10             1
        0.314       0.00348   6.01457e-10             1
        0.315       0.00348   5.78008e-10             1
        0.316       0.00348   5.93117e-10             1
        0.317       0.00348   6.25874e-10             1
        0.318       0.00348   6.65317e-10             1
        0.319       0.00348   7.12278e-10             1
         0.32       0.00348   7.24905e-10             1
        0.321       0.00348   6.74124e-10             1
        0.322       0.00348   6.28348e-10             1
        0.323       0.00348   5.96425e-10             1
        0.324       0.00348    5.2598e-10             1
        0.325       0.00348    4.5251e-10             1
        0.326       0.00348   4.16168e-10             1
        0.327       0.00348   4.44933e-10             1
        0.328       0.00348   4.65778e-10             1
        0.329       0.00348   4.35228e-10             1
         0.33       0.00348   3.61448e-10             1
        0.331       0.00348   2.74211e-10             1
        0.332       0.00348   2.05802e-10             1
        0.333       0.00348   1.39729e-10             1
        0.334       0.00348   1.09547e-10             1
        0.335       0.00348   1.11489e-10             1
        0.336       0.00348   1.54452e-10             1
        0.337       0.00348   1.51849e-10             1
        0.338       0.00348   7.03282e-11             1
        0.339       0.00348    4.2925e-11             1
         0.34       0.00348    4.4118e-11             1
        0.341       0.00348   3.21197e-11             1
        0.342       0.00348   3.25198e-11             1
        0.343       0.00348   8.97473e-11             1
        0.344       0.00348   2.15636e-10             1
        0.345       0.00348   2.78801e-10             1
        0.346       0.00348   2.41328e-10             1
        0.347       0.00348   2.29478e-10             1
        0.348       0.00348   2.77629e-10             1
        0.349       0.00348    3.2493e-10             1
         0.35       0.00348   3.61437e-10             1
        0.351       0.00348   3.78191e-10             1
        0.352       0.00348   4.15164e-10             1
        0.353       0.00348   5.16219e-10             1
        0.354       0.00348   6.96477e-10             1
        0.355       0.00348   1.07185e-09             1
        0.356       0.00348   1.99055e-09             1
        0.357       0.00348   4.27552e-09             1
        0.358       0.00348   9.48888e-09             1
        0.359       0.00348   2.09533e-08             1
         0.36       0.00348   4.58876e-08             1
        0.361       0.00348   1.00512e-07             1
        0.362       0.00348   2.18503e-07             1
        0.363       0.00348   4.68944e-07      0.999999
        0.364       0.00348   9.94001e-07      0.999999
        0.365       0.00348   2.08007e-06      0.999998
        0.366       0.00348   4.29587e-06      0.999995
        0.367    0.00347999   8.74981e-06       0.99999
        0.368    0.00347998   1.75615e-05      0.999979
        0.369    0.00347996   3.47031e-05      0.999959
         0.37    0.00347993   6.74567e-05       0.99992
        0.371    0.00347985   0.000128843      0.999848
        0.372    0.00347971   0.000241501      0.999714
        0.373    0.00347948   0.000443522      0.999475
        0.374    0.00347906   0.000796434      0.999058
        0.375    0.00347836    0.00139413      0.998351
        0.376    0.00347721    0.00236786      0.997201
        0.377    0.00347544     0.0038764       0.99542
        0.378    0.00347285    0.00607132      0.992835
        0.379    0.00346935    0.00904712       0.98934
         0.38    0.00346493     0.0128118      0.984932
        0.381    0.00345966     0.0172998      0.979699
        0.382    0.00345366     0.0224103       0.97377
        0.383    0.00344707     0.0280381      0.967277
        0.384    0.00343999     0.0340895      0.960336
        0.385     0.0034325     0.0404864      0.953045
        0.386     0.0034247     0.0471649      0.945484
        0.387    0.00341663     0.0540739      0.937716
        0.388    0.00340836     0.0611722      0.929793
        0.389    0.00339991     0.0684271      0.921754
         0.39    0.00339132      0.075812      0.913631
        0.391    0.00338263     0.0833058      0.905452
        0.392    0.00337383     0.0908912      0.897238
        0.393    0.00336495     0.0985544      0.889003
        0.394    0.00335601      0.106284      0.880763
        0.395    0.00334702       0.11407      0.872529
        0.396    0.00333798      0.121905       0.86431
        0.397     0.0033289      0.129783      0.856113
        0.398    0.00331979      0.137698      0.847944
        0.399    0.00331066      0.145646       0.83981
          0.4    0.00330151      0.153622      0.831713
        0.401    0.00329234      0.161623      0.823659
        0.402    0.00328317      0.169647      0.815648
        0.403    0.00327398      0.177691      0.807684
        0.404    0.00326478      0.185752       0.79977
        0.405    0.00325557      0.193831      0.791907
        0.406    0.00324637      0.201923      0.784096
        0.407    0.00323716      0.210029      0.776339
        0.408    0.00322794      0.218146      0.768636
        0.409    0.00321873      0.226274      0.760989
         0.41    0.00320953      0.234412      0.753399
        0.411    0.00320033       0.24256      0.745865
        0.412    0.00319113      0.250715      0.738388
        0.413    0.00318193      0.258879      0.730968
        0.414    0.00317274      0.267049      0.723607
        0.415    0.00316356      0.275224      0.716303
        0.416    0.00315439      0.283407      0.709057
        0.417    0.00314521      0.291594      0.701869
        0.418    0.00313605      0.299787       0.69474
        0.419     0.0031269      0.307985      0.687669
         0.42    0.00311775      0.316187      0.680655
        0.421    0.00310862      0.324393        0.6737
        0.422    0.00309949      0.332603      0.666802
        0.423    0.00309037      0.340816      0.659963
        0.424    0.00308126      0.349033       0.65318
        0.425    0.00307216      0.357253      0.646454
        0.426    0.00306308      0.365476      0.639786
        0.427    0.00305399      0.373702      0.633174
        0.428    0.00304493      0.381931      0.626619
        0.429    0.00303587      0.390162      0.620121
         0.43    0.00302683      0.398396      0.613679
        0.431     0.0030178      0.406632      0.607291
        0.432    0.00300877       0.41487      0.600959
        0.433    0.00299975      0.423111      0.594683
        0.434    0.00299075      0.431353      0.588461
        0.435    0.00298176      0.439597      0.582293
        0.436    0.00297279      0.447844       0.57618
        0.437    0.00296382      0.456091       0.57012
        0.438    0.00295487      0.464342      0.564113
        0.439    0.00294592      0.472593      0.558161
         0.44    0.00293699      0.480846       0.55226
        0.441    0.00292807      0.489101      0.546412
        0.442    0.00291916      0.497358      0.540616
        0.443    0.00291026      0.505615      0.534872
        0.444    0.00290138      0.513874      0.529179
        0.445    0.00289251      0.522135      0.523537
        0.446    0.00288364      0.530398      0.517946
        0.447    0.00287479      0.538661      0.512406
        0.448    0.00286595      0.546926      0.506915
        0.449    0.00285713      0.555192      0.501474
         0.45    0.00284832       0.56346      0.496082
        0.451    0.00283952      0.571729      0.490739
        0.452    0.00283073      0.579999      0.485445
        0.453    0.00282196       0.58827      0.480199
        0.454     0.0028132      0.596542      0.475001
        0.455    0.00280445      0.604815      0.469851
        0.456     0.0027957       0.61309      0.464747
        0.457    0.00278698      0.621365      0.459692
        0.458    0.00277828      0.629641      0.454682
        0.459    0.00276957      0.637919      0.449719
         0.46    0.00276089      0.646197      0.444802
        0.461    0.00275221      0.654476       0.43993
        0.462    0.00274355      0.662756      0.435104
        0.463     0.0027349      0.671037      0.430323
        0.464    0.00272626      0.679318      0.425587
        0.465    0.00271764      0.687599      0.420895
        0.466    0.00270903      0.695881      0.416247
        0.467    0.00270044      0.704163      0.411644
        0.468    0.00269186      0.712445      0.407084
        0.469    0.00268329      0.720727      0.402567
         0.47    0.00267474      0.729009      0.398094
        0.471    0.00266619       0.73729      0.393663
        0.472    0.00265767      0.745572      0.389275
        0.473    0.00264916      0.753852       0.38493
        0.474    0.00264066      0.762131      0.380626
        0.475    0.00263218      0.770409      0.376365
        0.476    0.00262371      0.778686      0.372146
        0.477    0.00261526      0.786961      0.367967
        0.478    0.00260683      0.795234       0.36383
        0.479     0.0025984      0.803505      0.359734
         0.48       0.00259      0.811772      0.355679
        0.481    0.00258161      0.820037      0.351665
        0.482    0.00257325      0.828298      0.347691
        0.483     0.0025649      0.836554      0.343758
        0.484    0.00255656      0.844804      0.339866
        0.485    0.00254825      0.853047      0.336016
        0.486    0.00253996      0.861281      0.332207
        0.487    0.00253171      0.869497      0.328443
        0.488     0.0025235      0.877685      0.324729
        0.489    0.00251534       0.88582      0.321074
         0.49    0.00250732      0.893846      0.317503
        0.491    0.00249954      0.901644      0.314066
        0.492    0.00249223      0.908977      0.310863
        0.493    0.00248578       0.91545      0.308059
        0.494    0.00248069      0.920578      0.305854
        0.495    0.00247727      0.924025      0.304378
        0.496    0.00247544      0.925872       0.30359
        0.497    0.00247471      0.926608      0.303276
        0.498    0.00247451      0.926813      0.303189
        0.499    0.00247445      0.926874      0.303164
          0.5    0.00247431      0.927018      0.303102
        0.501    0.00247408      0.927253      0.303002
        0.502    0.00247392      0.927415      0.302933
        0.503    0.00247387      0.927473      0.302909
        0.504    0.00247385      0.927491      0.302901
        0.505    0.00247385      0.927494      0.302899
        0.506    0.00247386       0.92749      0.302901
        0.507    0.00247387      0.927474      0.302907
        0.508    0.00247391      0.927442      0.302921
        0.509    0.00247396       0.92739      0.302943
         0.51    0.00247404      0.927326       0.30297
        0.511    0.00247409      0.927269      0.302994
        0.512    0.00247414      0.927226      0.303013
        0.513    0.00247418       0.92719      0.303029
        0.514    0.00247422      0.927156      0.303043
        0.515    0.00247425      0.927122      0.303057
        0.516    0.00247429      0.927086      0.303072
        0.517    0.00247433      0.927052      0.303087
        0.518    0.00247437      0.927019      0.303101
        0.519     0.0024744      0.926984      0.303116
         0.52    0.00247445      0.926946      0.303132
        0.521    0.00247449      0.926909      0.303148
        0.522    0.00247452      0.926876      0.303163
        0.523    0.00247455      0.926848      0.303175
        0.524    0.00247459      0.926822      0.303185
        0.525    0.00247461      0.926797      0.303196
        0.526    0.00247465      0.926775      0.303205
        0.527    0.00247467      0.926758      0.303212
        0.528    0.00247468      0.926745      0.303218
        0.529     0.0024747      0.926732      0.303223
         0.53    0.00247472      0.926718      0.303229
        0.531    0.00247474      0.926704      0.303235
        0.532    0.00247476      0.926693       0.30324
        0.533    0.00247478      0.926685      0.303243
        0.534    0.00247479      0.926677      0.303246
        0.535    0.00247481      0.926668       0.30325
        0.536    0.00247482      0.926659      0.303254
        0.537    0.00247483      0.926654      0.303256
        0.538    0.00247484      0.926653      0.303257
        0.539    0.00247484      0.926652      0.303257
         0.54    0.00247485      0.926653      0.303257
        0.541    0.00247486      0.926656      0.303255
        0.542    0.00247487      0.926662      0.303253
        0.543    0.00247487      0.926665      0.303252
        0.544    0.00247488      0.926667       0.30325
        0.545    0.00247489      0.926671      0.303249
        0.546    0.00247489      0.926675      0.303247
        0.547    0.00247489      0.926678      0.303246
        0.548     0.0024749       0.92668      0.303245
        0.549    0.00247491      0.926683      0.303244
         0.55    0.00247492      0.926689      0.303241
        0.551    0.00247493      0.926693      0.303239
        0.552    0.00247494      0.926694      0.303238
        0.553    0.00247496      0.926697      0.303237
        0.554    0.00247497      0.926699      0.303237
        0.555    0.00247499      0.926699      0.303237
        0.556    0.00247501      0.926697      0.303237
        0.557    0.00247503      0.926694      0.303238
        0.558    0.00247505      0.926694      0.303238
        0.559    0.00247507      0.926696      0.303238
         0.56     0.0024751      0.926695      0.303238
        0.561    0.00247512      0.926694      0.303239
        0.562    0.00247514      0.926693      0.303239
        0.563    0.00247518      0.926692      0.303239
        0.564    0.00247521      0.926687      0.303241
        0.565    0.00247525      0.926683      0.303243
        0.566    0.00247529      0.926681      0.303244
        0.567    0.00247533      0.926681      0.303244
        0.568    0.00247539       0.92668      0.303245
        0.569    0.00247543      0.926678      0.303245
         0.57    0.00247549      0.926678      0.303245
        0.571    0.00247555      0.926678      0.303246
        0.572    0.00247564      0.926675      0.303246
        0.573    0.00247573      0.926672      0.303248
        0.574    0.00247585      0.926672      0.303248
        0.575    0.00247601      0.926672      0.303248
        0.576    0.00247626      0.926672      0.303248
        0.577    0.00247663      0.926673      0.303247
        0.578    0.00247721      0.926675      0.303246
        0.579    0.00247814      0.926677      0.303246
         0.58    0.00247966      0.926676      0.303246
        0.581    0.00248212      0.926675      0.303246
        0.582    0.00248606      0.926676      0.303246
        0.583    0.00249229      0.926678      0.303246
        0.584    0.00250193      0.926681      0.303248
        0.585    0.00251657      0.926689       0.30325
        0.586    0.00253824      0.926703      0.303254
        0.587    0.00256958      0.926725      0.303263
        0.588    0.00261372      0.926761       0.30328
        0.589    0.00267428      0.926818      0.303305
         0.59    0.00275499        0.9269      0.303341
        0.591    0.00285928      0.927002      0.303386
        0.592     0.0029893      0.927104      0.303432
        0.593    0.00314427      0.927173      0.303465
        0.594    0.00331798      0.927164      0.303465
        0.595    0.00349612      0.927034      0.303413
        0.596    0.00365741      0.926793      0.303314
        0.597    0.00378322      0.926692      0.303264
        0.598    0.00386801      0.926837      0.303304
        0.599    0.00391858      0.926801      0.303287
          0.6     0.0039462      0.926511      0.303188
        0.601    0.00396066      0.926442      0.303165
        0.602    0.00396803      0.926658      0.303237
        0.603    0.00397143      0.926839      0.303296
        0.604    0.00397263      0.926839      0.303297
        0.605    0.00397283      0.926736      0.303264
        0.606    0.00397273      0.926663      0.303238
        0.607    0.00397245      0.926635      0.303229
        0.608    0.00397188      0.926619      0.303225
        0.609    0.00397096      0.926616      0.303225
         0.61    0.00396983      0.926635      0.303231
        0.611     0.0039688      0.926694       0.30325
        0.612     0.0039681      0.926752      0.303269
        0.613    0.00396768      0.926755      0.303269
        0.614    0.00396743      0.926726       0.30326
        0.615    0.00396729      0.926693      0.303249
        0.616    0.00396722      0.926664      0.303239
        0.617     0.0039672      0.926652      0.303235
        0.618    0.00396723      0.926656      0.303237
        0.619    0.00396729      0.926667      0.303241
         0.62    0.00396738      0.926683      0.303246
        0.621    0.00396748      0.926698       0.30325
        0.622    0.00396759      0.926708      0.303253
        0.623    0.00396767      0.926709      0.303254
        0.624     0.0039677      0.926698       0.30325
        0.625     0.0039677      0.926683      0.303245
        0.626    0.00396769      0.926675      0.303242
        0.627    0.00396767      0.926674      0.303242
        0.628    0.00396764      0.926675      0.303242
        0.629     0.0039676      0.926679      0.303244
         0.63    0.00396755      0.926686      0.303246
        0.631    0.00396748      0.926696      0.303249
        0.632    0.00396742      0.926699       0.30325
        0.633    0.00396737      0.926696      0.303249
        0.634    0.00396734       0.92669      0.303247
        0.635    0.00396733      0.926686      0.303246
        0.636    0.00396733      0.926682      0.303245
        0.637    0.00396733      0.926681      0.303244
        0.638    0.00396735      0.926682      0.303244
        0.639    0.00396739      0.926684      0.303245
         0.64    0.00396742      0.926687      0.303246
        0.641    0.00396745       0.92669      0.303246
        0.642    0.00396746      0.926691      0.303247
        0.643    0.00396747      0.926689      0.303246
        0.644    0.00396747      0.926687      0.303246
        0.645    0.00396746      0.926686      0.303246
        0.646    0.00396746      0.926686      0.303246
        0.647    0.00396745      0.926686      0.303246
        0.648    0.00396744      0.926687      0.303246
        0.649    0.00396744      0.926689      0.303246
         0.65    0.00396743      0.926692      0.303247
        0.651    0.00396743      0.926692      0.303247
        0.652    0.00396744      0.926692      0.303247
        0.653    0.00396744      0.926692      0.303247
        0.654    0.00396744      0.926691      0.303247
        0.655    0.00396745       0.92669      0.303247
        0.656    0.00396746      0.926689      0.303246
        0.657    0.00396747      0.926688      0.303246
        0.658    0.00396747      0.926688      0.303246
        0.659    0.00396748      0.926688      0.303246
         0.66    0.00396748      0.926688      0.303246
        0.661    0.00396748      0.926688      0.303246
        0.662    0.00396748      0.926688      0.303246
        0.663    0.00396748      0.926687      0.303246
        0.664    0.00396747      0.926686      0.303246
        0.665    0.00396747      0.926683      0.303244
        0.666    0.00396746      0.926673      0.303241
        0.667    0.00396742      0.926644      0.303231
        0.668     0.0039673      0.926555      0.303202
        0.669    0.00396697      0.926287      0.303111
         0.67    0.00396596       0.92548       0.30284
        0.671    0.00396291      0.923053      0.302026
        0.672    0.00395374      0.915754      0.299596
        0.673    0.00392628      0.893857      0.292443
        0.674    0.00384452      0.828897      0.272246
        0.675    0.00361539      0.650489       0.22343
        0.676    0.00320687      0.335215      0.155309
        0.677    0.00288698     0.0872075      0.112213
        0.678    0.00279586     0.0141885      0.101893
        0.679    0.00278233    0.00216887      0.100288
